Time,Signal_Value
15.617,0.543222048838129
15.618,0.570007428066695
15.619,0.596264010939866
15.62,0.621965885380153
15.621,0.647087686740737
15.622,0.707485125539008
15.623,0.731373001114004
15.624,0.754608241719032
15.625,0.777167916976841
15.626,0.799029763211737
15.627,0.820172205420777
15.628,0.840574378566136
15.629,0.860216148165994
15.63,0.879078130165312
15.631,0.897141710064886
15.632,0.914389061292333
15.633,0.930803162794257
15.634,0.946367815834227
15.635,0.961067659978698
15.636,0.974888188256345
15.637,0.987815761474325
15.638,0.99983762167859
15.639,1.01094190474454
15.64,1.02111765208548
15.641,1.03035482146729
15.642,1.03864429691896
15.643,1.04597789772909
15.644,1.05234838651902
15.645,1.05774947638547
15.646,1.06217583710482
15.647,1.06562310039342
15.648,1.06808786421861
15.649,1.06956769615607
15.65,1.07006113579034
15.651,1.06956769615607
15.652,1.06808786421861
15.653,1.06562310039342
15.654,1.06217583710482
15.655,1.05774947638548
15.656,1.05234838651903
15.657,1.0459778977291
15.658,1.02228226820268
15.659,1.01399279275098
15.66,1.00475562336919
15.661,0.994579876028286
15.662,0.983475592962276
15.663,0.971453732758033
15.664,0.958526159540053
15.665,0.944705631262433
15.666,0.930005787117909
15.667,0.914441134077995
15.668,0.898027032576074
15.669,0.880779681348597
15.67,0.862716101449023
15.671,0.843854119449741
15.672,0.824212349849848
15.673,0.80381017670449
15.674,0.782667734495489
15.675,0.760805888260555
15.676,0.738246213002746
15.677,0.715010972397677
15.678,0.691123096822724
15.679,0.66660616072702
15.68,0.641484359366527
15.681,0.615782484926196
15.682,0.589525902053025
15.683,0.562740522824459
15.684,0.535452781175765
15.685,0.543570109516221
15.686,0.515358901341758
15.687,0.486727500411478
15.688,0.457704162461282
15.689,0.428317530021961
15.69,0.398596604151629
15.691,0.368570715815868
15.692,0.338269496941506
15.693,0.307722851173262
15.694,0.276960924362401
15.695,0.246014074816863
15.696,0.214912843340949
15.697,0.183687923095228
15.698,0.152370129305984
15.699,0.120990368854811
15.7,0.0895796097767522
15.701,0.0581688506985229
15.702,0.0267890902473504
15.703,-0.00452870354183803
15.704,-0.0357536237876155
15.705,-0.066854855263586
15.706,-0.0978017048090115
15.707,-0.128563631619928
15.708,-0.159110277388173
15.709,-0.18941149626259
15.71,-0.219437384598296
15.711,-0.249158310468575
15.712,-0.294906971624304
15.713,-0.323930309574343
15.714,-0.352561710504728
15.715,-0.38077291867914
15.716,-0.408536093041348
15.717,-0.435823834689994
15.718,-0.462609213918657
15.719,-0.488865796791733
15.72,-0.514567671232159
15.721,-0.539689472592606
15.722,-0.56420640868831
15.723,-0.588094284263306
15.724,-0.611329524868292
15.725,-0.633889200126184
15.726,-0.65575104636104
15.727,-0.676893488570118
15.728,-0.697295661715403
15.729,-0.716937431315298
15.73,-0.735799413314582
15.731,-0.753862993214222
15.732,-0.771110344441638
15.733,-0.78752444594359
15.734,-0.803089098983504
15.735,-0.817788943128003
15.736,-0.831609471405675
15.737,-0.844537044623631
15.738,-0.856558904827896
15.739,-0.867663187893867
15.74,-0.877838935234791
15.741,-0.887076104616578
15.742,-0.895365580068293
15.743,-0.902699180878393
15.744,-0.909069669668332
15.745,-0.91447075953478
15.746,-0.918897120254127
15.747,-0.922344383542723
15.748,-0.988928644665307
15.749,-0.990408476602769
15.75,-0.990901916237037
15.751,-0.99040847660277
15.752,-0.988928644665309
15.753,-0.986463880840119
15.754,-0.983016617551513
15.755,-0.978590256832174
15.756,-0.973189166965727
15.757,-0.966818678175789
15.758,-0.959485077365691
15.759,-0.951195601913978
15.76,-0.941958432532209
15.761,-0.931782685191268
15.762,-0.920678402125299
15.763,-0.908656541921012
15.764,-0.89572896870308
15.765,-0.881908440425384
15.766,-0.867208596280912
15.767,-0.85164394324097
15.768,-0.835229841739048
15.769,-0.817982490511633
15.77,-0.799918910611994
15.771,-0.781056928612745
15.772,-0.761415159012817
15.773,-0.741012985867533
15.774,-0.719870543658456
15.775,-0.698008697423601
15.776,-0.675449022165752
15.777,-0.616333278858113
15.778,-0.592445403283073
15.779,-0.567928467187414
15.78,-0.542806665826921
15.781,-0.517104791386543
15.782,-0.490848208513419
15.783,-0.464062829284854
15.784,-0.43677508763616
15.785,-0.409011913273952
15.786,-0.380800705099541
15.787,-0.352169304169209
15.788,-0.323145966219118
15.789,-0.293759333779743
15.79,-0.264038407909466
15.791,-0.234012519573651
15.792,-0.203711300699289
15.793,-0.173164654930989
15.794,-0.142402728120184
15.795,-0.111455878574647
15.796,-0.080354647098789
15.797,-0.0491297268529553
15.798,-0.017811933063767
15.799,0.0135678273874055
15.8,0.044978586465578
15.801,0.0763893455436369
15.802,0.107769105994866
15.803,0.139086899784111
15.804,0.170311820029889
15.805,0.201413051505747
15.806,0.232359901051284
15.807,0.26312182786209
15.808,0.293668473630445
15.809,0.323969692504753
15.81,0.353995580840513
15.811,0.367354477994545
15.812,0.39674111043392
15.813,0.425764448384064
15.814,0.454395849314293
15.815,0.482607057488807
15.816,0.510370231850965
15.817,0.537657973499659
15.818,0.564443352728226
15.819,0.590699935601445
15.82,0.61640181004173
15.821,0.641523611402269
15.822,0.666040547497928
15.823,0.689928423072924
15.824,0.713163663677952
15.825,0.735723338935802
15.826,0.757585185170697
15.827,0.778727627379699
15.828,0.799129800525058
15.829,0.818771570124952
15.83,0.837633552124202
15.831,0.85569713202381
15.832,0.872944483251319
15.833,0.889358584753211
15.834,0.904923237793125
15.835,0.91962308193765
15.836,0.933443610215296
15.837,0.94637118343323
15.838,0.958393043637519
15.839,0.969497326703508
15.84,0.979673074044432
15.841,0.988910243426202
15.842,0.997199718877902
15.843,1.00453331968802
15.844,1.01090380847795
15.845,1.01630489834441
15.846,1.02073125906375
15.847,1.06005902505497
15.848,1.06252378888016
15.849,1.06400362081762
15.85,1.06449706045189
15.851,1.06400362081762
15.852,1.06252378888016
15.853,1.06005902505497
15.854,1.05661176176637
15.855,1.05218540104704
15.856,1.04678431118058
15.857,1.04041382239063
15.858,1.03308022158052
15.859,1.02479074612885
15.86,1.01555357674705
15.861,1.00537782940612
15.862,0.994273546340134
15.863,0.982251686135891
15.864,0.969324112917887
15.865,0.955503584640266
15.866,0.940803740495768
15.867,0.925239087455827
15.868,0.908824985953874
15.869,0.891577634726459
15.87,0.873514054826852
15.871,0.854652072827569
15.872,0.835010303227711
15.873,0.814608130082391
15.874,0.729346190575927
15.875,0.707484344341032
15.876,0.684924669083224
15.877,0.661689428478155
15.878,0.637801552903202
15.879,0.613284616807499
15.88,0.588162815446961
15.881,0.562460941006628
15.882,0.536204358133505
15.883,0.509418978904891
15.884,0.482131237256246
15.885,0.454368062894089
15.886,0.426156854719627
15.887,0.397525453789295
15.888,0.368502115839205
15.889,0.33911548339983
15.89,0.309394557529445
15.891,0.279368669193793
15.892,0.249067450319376
15.893,0.218520804551021
15.894,0.187758877740215
15.895,0.15681202819479
15.896,0.12571079671882
15.897,0.0944858764730427
15.898,0.0631680826837977
15.899,0.031788322232682
15.9,0.000377563154509519
15.901,-0.0310331959236062
15.902,-0.062412956374722
15.903,-0.0937307501640238
15.904,-0.124955670409745
15.905,-0.156056901885715
15.906,-0.187003751431197
15.907,-0.217765678242058
15.908,-0.248312324010303
15.909,-0.278613542884775
15.91,-0.225001459936727
15.911,-0.254722385807113
15.912,-0.284109018246487
15.913,-0.313132356196526
15.914,-0.341763757126859
15.915,-0.369974965301322
15.916,-0.39773813966353
15.917,-0.425025881312126
15.918,-0.451811260540789
15.919,-0.478067843413913
15.92,-0.503769717854246
15.921,-0.52889151921474
15.922,-0.553408455310532
15.923,-0.577296330885441
15.924,-0.600531571490469
15.925,-0.623091246748359
15.926,-0.644953092983214
15.927,-0.666095535192216
15.928,-0.686497708337576
15.929,-0.706139477937505
15.93,-0.72500145993672
15.931,-0.743065039836329
15.932,-0.760312391063807
15.933,-0.77672649256573
15.934,-0.792291145605617
15.935,-0.80699098975017
15.936,-0.820811518027816
15.937,-0.833739091245773
15.938,-0.845760951450039
15.939,-0.856865234516029
15.94,-0.867040981856935
15.941,-0.876278151238739
15.942,-0.884567626690424
15.943,-0.891901227500551
15.944,-0.898271716290489
15.945,-0.967792303454315
15.946,-0.972218664173662
15.947,-0.975665927462259
15.948,-0.978130691287459
15.949,-0.979610523224917
15.95,-0.980103962859187
15.951,-0.97961052322492
15.952,-0.978130691287458
15.953,-0.975665927462272
15.954,-0.972218664173659
15.955,-0.967792303454328
15.956,-0.962391213587882
15.957,-0.956020724797932
15.958,-0.948687123987833
15.959,-0.940397648536134
15.96,-0.931160479154349
15.961,-0.920984731813407
15.962,-0.909880448747458
15.963,-0.897858588543194
15.964,-0.884931015325215
15.965,-0.871110487047544
15.966,-0.856410642903073
15.967,-0.840845989863132
15.968,-0.82443188836121
15.969,-0.823546565850065
15.97,-0.805482985950425
15.971,-0.78662100395121
15.972,-0.766979234351282
15.973,-0.746577061205961
15.974,-0.725434618996922
15.975,-0.703572772762067
15.976,-0.681013097504136
15.977,-0.65777785689915
15.978,-0.633889981324198
15.979,-0.609373045228495
15.98,-0.584251243867957
15.981,-0.558549369427672
15.982,-0.532292786554501
15.983,-0.505507407325838
15.984,-0.478219665677193
15.985,-0.450456491315086
15.986,-0.422245283140573
15.987,-0.393613882210292
15.988,-0.364590544260255
15.989,-0.335203911820774
15.99,-0.305482985950442
15.991,-0.275457097614736
15.992,-0.245155878740374
15.993,-0.214609232972019
15.994,-0.183847306161269
15.995,-0.152900456615732
15.996,-0.121799225139818
15.997,-0.090574304893984
15.998,-0.0592565111048524
15.999,-0.02787675065368
16,0.00353400842449252
16.001,0.0708252702052777
16.002,0.102205030656393
16.003,0.133522824445582
16.004,0.164747744691472
16.005,0.195848976167274
16.006,0.226795825712867
16.007,0.257557752523673
16.008,0.288104398291973
16.009,0.318405617166335
16.01,0.348431505502042
16.011,0.378152431372374
16.012,0.407539063811855
16.013,0.436562401761946
16.014,0.465193802692174
16.015,0.493405010866688
16.016,0.521168185228795
16.017,0.548455926877441
16.018,0.575241306106105
16.019,0.601497888979182
16.02,0.627199763419562
16.021,0.652321564780101
16.022,0.676838500875761
16.023,0.700726376450758
16.024,0.723961617055827
16.025,0.746521292313637
16.026,0.768383138548532
16.027,0.789525580757572
16.028,0.809927753902858
16.029,0.829569523502823
16.03,0.848431505502106
16.031,0.86649508540168
16.032,0.883742436629126
16.033,0.936037040833691
16.034,0.951601693873577
16.035,0.966301538018077
16.036,0.980122066295773
16.037,0.993049639513684
16.038,1.00507149971799
16.039,1.01617578278396
16.04,1.02635153012489
16.041,1.03558869950667
16.042,1.04387817495837
16.043,1.05121177576847
16.044,1.05758226455842
16.045,1.06298335442488
16.046,1.0674097151442
16.047,1.07085697843282
16.048,1.07332174225801
16.049,1.07480157419547
16.05,1.07529501382974
16.051,1.07480157419547
16.052,1.07332174225801
16.053,1.07085697843281
16.054,1.06740971514422
16.055,1.06298335442487
16.056,1.05758226455842
16.057,1.0512117757685
16.058,1.04387817495837
16.059,1.03558869950669
16.06,1.02635153012492
16.061,1.01617578278398
16.062,1.00507149971797
16.063,0.993049639513748
16.064,0.98012206629577
16.065,0.949939509301799
16.066,0.935239665157327
16.067,0.919675012117387
16.068,0.903260910615465
16.069,0.88601355938802
16.07,0.86794997948838
16.071,0.849087997489096
16.072,0.829446227889238
16.073,0.809044054743879
16.074,0.787901612534839
16.075,0.766039766300024
16.076,0.743480091042134
16.077,0.720244850437022
16.078,0.696356974862199
16.079,0.671840038766408
16.08,0.646718237406006
16.081,0.621016362965582
16.082,0.594759780092459
16.083,0.567974400863845
16.084,0.540686659215201
16.085,0.512923484852994
16.086,0.484712276678583
16.087,0.456080875748199
16.088,0.427057537798108
16.089,0.433551408061399
16.09,0.403830482191014
16.091,0.373804593855253
16.092,0.343503374980946
16.093,0.312956729212646
16.094,0.28219480240173
16.095,0.25124795285636
16.096,0.220146721380334
16.097,0.188921801134556
16.098,0.157604007345368
16.099,0.126224246894196
16.1,0.0948134878160799
16.101,0.0634027287379642
16.102,0.0320229682867916
16.103,0.000705174497489885
16.104,-0.030519745748231
16.105,-0.0616209772242014
16.106,-0.0925678267696826
16.107,-0.123329753580433
16.108,-0.153876399348788
16.109,-0.18417761822326
16.11,-0.214203506558857
16.111,-0.243924432429243
16.112,-0.273311064868565
16.113,-0.302334402818709
16.114,-0.330965803749042
16.115,-0.359177011923454
16.116,-0.386940186285662
16.117,-0.414227927934307
16.118,-0.441013307162874
16.119,-0.467269890036046
16.12,-0.492971764476471
16.121,-0.582213063134216
16.122,-0.606729999230009
16.123,-0.630617874805005
16.124,-0.653853115409991
16.125,-0.676412790667842
16.126,-0.698274636902776
16.127,-0.71941707911174
16.128,-0.739819252257136
16.129,-0.759461021857029
16.13,-0.778323003856279
16.131,-0.796386583755886
16.132,-0.813633934983364
16.133,-0.830048036485257
16.134,-0.845612689525199
16.135,-0.860312533669724
16.136,-0.874133061947321
16.137,-0.887060635165325
16.138,-0.899082495369611
16.139,-0.91018677843556
16.14,-0.920362525776484
16.141,-0.929599695158271
16.142,-0.937889170609957
16.143,-0.945222771420072
16.144,-0.951593260210013
16.145,-0.95699435007648
16.146,-0.961420710795817
16.147,-0.964867974084413
16.148,-0.967332737909609
16.149,-0.968812569847069
16.15,-0.969306009481338
16.151,-0.968812569847071
16.152,-0.967332737909606
16.153,-0.981230002800725
16.154,-0.97778273951212
16.155,-0.973356378792774
16.156,-0.967955288926337
16.157,-0.961584800136388
16.158,-0.954251199326275
16.159,-0.945961723874592
16.16,-0.936724554492807
16.161,-0.926548807151846
16.162,-0.915444524085896
16.163,-0.903422663881609
16.164,-0.890495090663652
16.165,-0.876674562386031
16.166,-0.861974718241507
16.167,-0.846410065201536
16.168,-0.829995963699703
16.169,-0.812748612472195
16.17,-0.794685032572555
16.171,-0.775823050573339
16.172,-0.756181280973446
16.173,-0.735779107828126
16.174,-0.714636665619087
16.175,-0.692774819384193
16.176,-0.670215144126385
16.177,-0.611099400818704
16.178,-0.587211525243709
16.179,-0.56269458914805
16.18,-0.537572787787512
16.181,-0.511870913347133
16.182,-0.485614330474057
16.183,-0.458828951245444
16.184,-0.4315412095967
16.185,-0.403778035234643
16.186,-0.375566827060079
16.187,-0.346935426129798
16.188,-0.317912088179707
16.189,-0.288525455740332
16.19,-0.258804529870001
16.191,-0.228778641534295
16.192,-0.198477422659933
16.193,-0.167930776891522
16.194,-0.137168850080828
16.195,-0.106222000535235
16.196,-0.0751207690593208
16.197,-0.0438958488136
16.198,-0.0125780550243551
16.199,0.0188017054268742
16.2,0.050212464504933
16.201,0.0816232235831055
16.202,0.113002984034335
16.203,0.144320777823466
16.204,0.1755456980693
16.205,0.206646929545158
16.206,0.237593779090696
16.207,0.268355705901501
16.208,0.298902351669746
16.209,0.312841541827863
16.21,0.342867430163678
16.211,0.372588356033849
16.212,0.401974988473331
16.213,0.430998326423475
16.214,0.459629727353703
16.215,0.487840935528167
16.216,0.515604109890375
16.217,0.542891851538972
16.218,0.569677230767636
16.219,0.595933813640807
16.22,0.621635688081139
16.221,0.646757489441633
16.222,0.67127442553738
16.223,0.69516230111229
16.224,0.71839754171736
16.225,0.74095721697525
16.226,0.762819063210027
16.227,0.783961505419144
16.228,0.804363678564501
16.229,0.824005448164358
16.23,0.842867430163608
16.231,0.860931010063248
16.232,0.878178361290664
16.233,0.894592462792587
16.234,0.910157115832557
16.235,0.924856959977003
16.236,0.9386774882547
16.237,0.951605061472634
16.238,0.963626921676922
16.239,0.974731204742892
16.24,0.984906952083799
16.241,1.03002462416822
16.242,1.03831409961993
16.243,1.04564770043002
16.244,1.05201818921997
16.245,1.05741927908643
16.246,1.06184563980576
16.247,1.06529290309437
16.248,1.06775766691956
16.249,1.06923749885702
16.25,1.06973093849129
16.251,1.06923749885702
16.252,1.06775766691956
16.253,1.06529290309436
16.254,1.06184563980576
16.255,1.05741927908643
16.256,1.05201818921998
16.257,1.04564770043004
16.258,1.03831409961994
16.259,1.03002462416823
16.26,1.02078745478642
16.261,1.01061170744552
16.262,0.999507424379548
16.263,0.987485564175261
16.264,0.974557990957328
16.265,0.960737462679658
16.266,0.946037618535187
16.267,0.930472965495247
16.268,0.914058863993296
16.269,0.896811512765913
16.27,0.878747932866242
16.271,0.859885950866958
16.272,0.840244181267101
16.273,0.755722510824393
16.274,0.734580068615316
16.275,0.712718222380501
16.276,0.690158547122571
16.277,0.666923306517543
16.278,0.64303543094259
16.279,0.618518494846887
16.28,0.593396693486394
16.281,0.567694819046062
16.282,0.54143823617294
16.283,0.514652856944228
16.284,0.487365115295682
16.285,0.459601940933425
16.286,0.431390732758962
16.287,0.402759331828733
16.288,0.37373599387859
